,Sep-19,Jun-19,Mar-19,Dec-18,Sep-18,Jun-18,Mar-18,Dec-17,Sep-17,Jun-17,Mar-17,Dec-16,Sep-16,Jun-16,Mar-16,Dec-15,Sep-15,Jun-15,Mar-15,Dec-14,Sep-14,Jun-14,Mar-14,Dec-13,Sep-13,Jun-13,Mar-13,Dec-12,Sep-12,Jun-12
HNDL IS Equity,0.830052709169725,0.8149884968513359,0.821047111544155,0.8318118402018572,0.8546042578293184,0.843130096352277,0.8313909654909656,0.8280540063908876,0.8327850018912445,0.8962332198568628,0.9068246023211987,0.9398734539154726,0.9524048508906284,0.9794378170665047,0.8547431997389625,0.7900491974396278,0.809478757828147,0.7891408995705393,0.8193814359014976,0.8122112467671203,0.656199998095093,0.6327803232560254,0.5947107358834208,0.5444033431197866,0.5307597002175278,0.5313132315310809,0.59130020928459,0.6127980779791986,0.8549259836383498,0.99631959449516
HUVR IS Equity,1.0141005867269774,0.8713905464113092,0.8293877165566175,0.7843565734887418,0.7142434808942956,0.5765329430093306,0.5878762093332235,0.5270970024578019,0.5110738541297137,0.4431523263788648,0.5023507240962234,0.5306242638393008,0.5695818093127624,0.6567486200975226,0.7331010226258042,0.7756144237796252,0.8347866493901301,0.8943293576753477,0.9695867354187556,0.9092611612595141,0.9501905647684574,0.9636421794421414,1.0035468349808094,0.9501001180796685,0.9918795289751675,0.9411827665230595,0.9871864613004983,0.955037425641006,0.9409617337463836,0.42529723062230257
HDFC IS Equity,5.538084583985244,5.547981298127726,5.4928277098412615,5.576888553440889,5.648894665109273,5.725279162134805,5.7304504622237165,2.0032847050219793,2.0254551957523024,2.1094562947297577,2.049790290340697,2.145113269153869,2.168328759523103,2.1981482796606326,1.3160984896180834,1.405324139656044,1.4471934044902224,1.5896077297166746,1.308414474660075,1.360833843641464,1.4547646663206388,1.586923123531824,1.3041950043513433,1.4006369923627606,1.4647354709980913,3.500721298443365,5.6263289749511625,6.185500181876968,6.582249330586012,6.710943691789926
ICICIBC IS Equity,1.4674254665910633,1.567715171635141,1.5913524858983945,1.6349396730078454,1.5808798973989135,1.261255419958622,1.1235683599029478,1.0571939199479912,4.040360248480326,5.298400960136464,6.1720412635833055,6.755005059907432,6.999595719352297,7.017518146574329,6.816282407542619,6.72588830099787,6.5406416626639166,6.306242443008356,6.021936948306168,5.680749152840671,5.280518107570034,4.89238370933587,4.463632909413587,3.867906208467315,3.7457874255622143,3.6805052302639107,3.5322688795588597,2.998526461030484,2.7383160884017754,2.7061042108536766
ITC IS Equity,0.2649410311748635,0.2746069634495819,0.2908607914449798,0.38058343369095826,0.4228456426404321,0.4359741248055898,0.4544983498319879,0.47921444508174,0.4857661474413383,0.47864391775097276,0.47415714694603095,0.4691177723930314,0.4581876662460481,0.4526294704280754,0.44564559910314383,0.43953411059325076,0.43332832529157383,0.4421661876489427,0.474861410703165,0.44427609658859657,0.43997824875214003,0.46825473836363896,0.47380111861412905,0.42946141779559194,0.401224687675123,0.3969079710713807,0.37794623873641076,0.35536073221446396,0.3412654529468226,0.33941988653436317
IOCL IS Equity,3.8972498316120303,6.590999989332043,7.992779554072538,9.101778586490665,9.46425625627154,9.495861084408038,12.116098778458971,12.545609151586662,12.494438622218086,13.531368403061643,18.407940361685636,18.401276747484125,19.537218927920627,32.21444937349543,34.01641090617145,34.00596893837169,35.35171245410185,35.395410978817225,35.12028891894256,34.88560192234577,34.99034893166078,35.36133090591331,34.65009659077446,34.57855756620531,34.59142539615128,34.35024812842514,32.04500672881814,32.02383555040487,34.15116295604002,24.774958998137112
IIB IS Equity,3.4846206191456477,3.0125294993368943,2.6296963198010146,2.67183428331549,2.742908754862254,2.529883581807669,2.402676892551306,2.269336356735158,2.1560409318934557,2.0032589658790996,1.971352545684054,1.8817419414933068,1.8061032596103137,1.753703113236388,1.725858029358151,1.729331405305241,1.7186867033799385,1.6154720672298857,1.5106868005562901,1.4751820597387295,1.4162671005145888,1.3336463174320243,1.286738700892687,1.3057989651933408,1.3110645424139118,1.2166449769756171,1.222443601715433,1.2263664254108557,1.2260873681654991,1.2357119342205125
INFO IS Equity,3.252729382764573,3.130063335521344,3.02348825861785,2.8217514507837147,2.651638644310344,2.3581838880799775,3.3609591613667367,4.080397068224488,7.086756023562544,8.86204891306181,10.24444725738656,11.188737920337575,11.862491833506146,12.158438283117409,12.391917665861891,12.32103750641053,11.838429213793527,11.078111565577185,10.21262484623811,9.197356872357407,7.8721579941192115,6.155427990806164,6.258792783706375,6.10596196224436,6.164280644112093,6.147458316247456,5.837199671075164,5.451206145203097,5.0708353832849875,4.78505077689882
JSTL IS Equity,2.8620924928275815,2.8727861041156544,2.8795946302170727,3.9211756348542965,7.184219441552088,9.425844043771358,11.042760761438917,11.57857745404741,11.563405758442233,12.465823513084686,12.763780543005275,12.67068243463528,13.611136510570123,13.380037821672067,13.55300922247067,13.685969320804427,13.723172237132346,13.48358746251809,13.886257468604526,13.880593115367045,13.620860939543249,13.19293938473815,13.580385211767744,13.594621638721689,13.03919236379309,10.581632653299536,11.571249662417625,12.96243742451145,12.23570390292279,12.250823377940767
KMB IS Equity,1.2004628013812007,1.3118806574437325,1.1864375181083073,1.1119252377633129,1.0892598906482327,1.1036174538194836,1.0546081914625924,0.9991463152987153,0.9668893421689991,0.995097357046033,1.043299303891266,1.0461534827046173,1.047138772739793,1.0494998808956577,1.0471014680416602,1.0389056742553675,1.0283481900601565,0.9047090347177925,0.9069652350007689,0.9498961703128399,0.9651845678418196,0.95619505561104,0.9281717159960219,1.0105444077327823,1.07824926820054,0.992732970138496,0.7577722283113838,0.6668723640997578,0.7404633262356753,0.7570416827196506
LT IS Equity,5.759640796905221,5.8964501701765455,6.336138290591518,6.336035796093248,6.330675288575067,6.224028507275253,7.471416129782559,7.415098169233837,7.380971311419657,7.182808468837242,7.257133317252412,7.051396027560784,6.916826855574744,6.564362563065435,7.313489008973419,7.186756238691765,7.190283998867847,6.882539927917237,7.358251294252936,7.301367915500492,7.292590605153632,7.229444540168698,6.580628027352329,6.621960594066911,6.593782938306356,6.882331516962475,6.891634393188237,6.975561805331525,7.191960762502463,7.240121691613685
MM IS Equity,4.127503596303703,3.66997780774966,3.5590597424038837,3.6850389562900143,3.801802204218415,3.8525308240168568,3.8285718106592963,3.8626124579098016,3.9499042709918935,3.572313457341055,2.817738454860564,2.469094517100348,2.3278959618881165,2.3482533402510044,1.7141341427598369,1.9054162110940487,1.9473375253150134,2.181346255039534,2.0527298896834916,2.031649576083435,1.9632744292062179,2.1453422476087587,2.237508990903724,2.502959420241367,2.270081221013909,2.389358896754525,2.4424711327618596,3.3000092329416293,3.1158234640901914,3.1734759506533208
MSIL IS Equity,11.730110759813822,12.289728673139004,12.820395128466204,14.691938890404323,15.175931795424457,16.122929893768532,16.729427466574432,17.474554178862476,15.497590122640842,16.041435750502508,15.449243711263021,15.434033302554942,12.307653106908724,12.070481297363415,11.096989174996972,11.759552499989104,10.773832593371775,9.909997398460808,8.397997691972474,8.268424124341953,7.996689158645595,7.919333147431038,7.757353341145097,7.798187990648852,7.7608722125802325,7.751820325534835,5.689359826410612,6.134814044400612,5.9550883901395615,5.938501362928192
NTPC IS Equity,0.5557638324864259,0.5520186675964863,0.4417083313681099,0.409251889885679,0.4043083407190606,0.40140184042926363,0.4070146649692122,0.41094736204896126,0.4090647679463486,0.40948853387488154,0.6385714036033872,0.6346640351398525,0.6401611125333996,0.6313378651720487,0.6338868195506198,0.6617728910850005,0.6611306603085354,0.6753841499472726,0.6715094936037762,0.6654248525378353,0.662278264779994,0.6923736346800041,0.6966874747689956,0.6916906371348392,0.7002008640383128,0.7058903951747748,0.3867472527374952,0.37873143518857794,0.28060690364814617,0.30900482904802634
NEST IS Equity,10.152710825655136,13.372422648869575,12.533159876279207,12.483137485599324,11.659634361226772,11.154799958285894,10.236500237355296,10.137499980733661,9.864182603616987,9.877529422887081,9.780997500734523,9.74350406601111,9.740271889653542,9.738997638360942,9.710713156097238,9.576908997035526,8.977352907977664,3.0010893204593225,2.7713077209821,2.829200417079002,2.7220177918917057,3.0048541457947664,3.240333701951081,4.555769521990769,4.558676994205665,4.730257656830122,4.532002135852872,4.848903065384994,4.947892504326968,5.166894467424315
ONGC IS Equity,1.290945480791114,1.3905606726694812,1.3692560422999784,1.2489239118136861,1.2397674933228409,1.2812682925523444,1.3316226004390284,1.6543838543397358,1.7601161849079736,1.7063171919004392,1.6815198435864502,1.6816282102474376,1.7093327234260158,1.6886263602037606,1.6366809736093957,1.2398133365047337,1.5629139451678071,1.6089185032188547,1.7245212197882633,1.7107343772120205,1.7109837037140359,1.7797506847870574,1.8363444495791086,2.640481652913915,4.924497436287281,6.0364847748917585,5.911559518223597,5.893323254698914,6.619786155911686,8.166114437111448
PWGR IS Equity,0.7246421530659115,0.7631265356249906,0.5910289623825553,0.6144802173381988,0.6187777771542866,0.623620665448957,0.6381831511212122,0.634635414529476,0.5670964975204836,0.5353386778479582,0.49253013867173645,0.4256864860140617,0.3482899070817298,0.3040090202197954,0.2734037479168857,0.26204052048299703,0.30737230580356456,0.34230605822859755,0.3418127228468829,0.3835993189514288,0.39714557705581965,0.40329453799301573,0.41082995265681393,0.45296936982537794,0.4525604241424564,0.45570643990951015,0.4383202132859036,0.44835419522404385,0.4325632179231147,0.4681241655533284
RIL IS Equity,3.842003414154522,3.9512359122653007,3.9805424704900463,3.9442255557174972,3.9064289459012307,3.848943391942132,3.766547656674478,3.6471990537260237,3.4809638010721975,3.285033711299627,3.0431806449009895,2.734739475708792,2.2878097467883993,2.2207877965938123,2.2430448056157952,1.999677708407032,1.812015021322947,1.6466704094930473,1.4819223157777197,1.4819223157777197,1.466074691139575,1.4592244301340351,1.4608297085902928,1.6689413513886577,1.843914717218505,2.037700814490439,2.0842016419662945,2.127756943209209,3.7513401251252865,4.9654090576079435
SBIN IS Equity,3.631378816561968,3.7308291219915177,3.8383080887775276,3.8151228682704312,3.8673322826432948,3.4493187733232196,1.8986537171111537,7.149333885055305,10.007428471359413,13.811549500667004,16.5737803920643,18.664739776849288,20.512557701015737,21.870827602082183,23.294153638842516,23.090349174492793,22.440730512563533,21.431925805909277,21.842495850978203,20.653668560330875,19.013907903163936,17.04185471447797,14.630770322658169,14.462014847091673,14.357165240743035,14.361998019404366,14.244728287488497,14.053603130069527,13.633195470981848,13.31185853794935
SUNP IS Equity,2.4318427137409606,2.355470278813766,2.054512944106218,2.510343290767221,2.4820895934675686,2.554629299795765,2.486527448068893,2.4489218769440155,2.321385547334824,2.0238391734522785,2.0207848684050957,2.0408756545904505,2.093933853868121,2.1402459518417505,2.7501896951619536,2.862614012467451,2.9052667019354694,2.936680138247099,2.9696953100234036,2.2435448200058317,1.873793674440972,3.7180484107089034,3.6736509003306232,3.6014185030866654,3.8006915489158017,3.6936372656231415,3.5552302470269064,3.8757849507390114,4.363180462690032,4.539823785126467
TCS IS Equity,5.825372171586979,5.950403840024221,6.100742238398127,6.155954434529223,6.057581509975742,5.863886163415862,5.564128659042223,5.001017240272223,4.150187825192373,4.06360903131379,4.845898354214108,5.177845684983283,5.187131764038774,5.5476314977091805,5.879953995090013,5.67791279873159,5.459113330878468,5.583820376767147,5.9499063805659995,5.70714902556434,5.733321463166007,5.625761580388472,5.268753410437805,5.0185172346396305,3.7713260267444393,3.87905735166419,3.8217412077971735,3.9201442894362954,3.6325316154852665,3.6711186987075206
TTMT IS Equity,1.5837839134095915,1.608201149576756,1.7932089776431526,2.219059397441853,2.466691150990533,2.238129712365885,2.252045944802193,2.5657905701752046,2.5757504216004703,2.723649823192218,2.7086871243279464,2.66491058714922,2.804431482047654,2.816519835608299,2.8460474236210476,2.861215800909642,2.8699286113725897,2.883662764176838,2.8237922611932698,2.3218459789572607,1.7407038806184123,2.261640720804257,2.111514470557803,2.518252122008438,3.7958906645871657,4.203586963460491,4.13219330191304,4.507353540327184,4.75264991872955,4.868399658447835
TATA IS Equity,8.147187398114763,8.307975812998915,7.847615879998205,7.291549475248728,6.8061505961519835,7.146236744565282,7.6196660646973235,7.70758572669646,7.816179433553198,7.732080897145347,7.725847748791067,7.718016159447971,7.431980620097175,7.29896072974605,7.135854423919745,6.699442811486266,5.140140896658378,4.803682831953,4.4285525552233205,3.989068216310044,3.7390869853983073,3.374690668694688,3.234262799986266,3.2866260720532234,3.496602815591156,3.6867175017215517,3.6397164638883615,4.147390698906362,4.260401792965071,4.395763896568491
TECHM IS Equity,2.1697514798646873,2.17354899516321,2.542373322188345,2.464436342122677,2.1807879166714037,2.2517103742211164,2.2623500468263087,6.898002314982215,8.125742057460045,8.931370078793902,8.829625558312198,8.829465230125773,8.79581503383143,8.71633945171366,8.777973766052163,8.702938799623952,8.738905980405958,8.673559115747986,8.366752655600619,8.242071924545126,7.998840125879189,7.746891715391405,7.424085565534317,5.580965978215599,4.520492532277318,3.2733791313411897,3.462566729952652,3.6064627320270484,4.450843845553335,4.447763439007857
TTAN IS Equity,0.8910352125477422,0.8832590131863927,0.8784696832418295,0.734261693386629,0.69472088594989,0.6077211531615466,0.5766305007324882,0.5151683584033475,0.42014134526371,0.36457541658071246,0.3634164063096217,0.31635620746241094,0.3160671408103032,0.2853178052628332,0.3083569106976525,0.28799888780167193,0.28634482599655964,0.2935770767617935,0.37855811971215203,0.38579463448835055,0.3415383397219118,0.4019153362338889,0.3761482420535818,3.7199831463831927,5.16043689859444,5.390654963684839,5.400211475893791,5.390453040735537,6.543765042962653,6.496998225142131
UPLL IS Equity,3.020925393712165,3.0096636024645678,2.91136324382582,2.8737693018055577,2.8819144434516097,2.881299348818168,2.6908908840753836,2.692989089167463,2.195556503343742,2.212292009997776,2.175669437207776,2.028176135718986,2.0227858265273664,1.7947279564045353,1.866386465204889,1.7123540083756046,1.4689652767764798,1.4362663184451552,1.4760668811066793,1.4857877487632614,1.2736400529093768,1.2895504000910551,1.310844044642611,1.3131116134491387,1.1769994623511941,1.0469449603489192,0.9431991355885564,0.971181625649909,0.9917653137209428,0.8833874786864483
UTCEM IS Equity,8.41049044999012,6.518070044834974,5.234041817754228,5.454716959602486,5.293340155327257,5.308710854576654,5.702860576061806,5.8519344758272025,6.40239112436713,5.804914808806412,5.878527099484614,5.881957449480573,5.8818419933193535,5.8943979959258765,6.192832771387824,6.1809716823085346,6.667674321633818,6.7343482598077,6.856200660715817,6.987383719962716,8.00268370513136,8.140594433723805,7.758912994703253,7.657209404174278,7.152934903546585,7.74866077138495,7.721023830061335,7.738836213378598,7.9795056825282105,7.739009520563663
VEDL IS Equity,10.645710825697597,10.628675081324811,10.61925092623651,10.210738201000698,10.216809678172536,10.214637475211736,10.16772190561878,10.176656786949975,10.178245624093329,10.208703700764362,6.582405406650368,6.585187182941347,6.590531916127862,6.6244108228581355,2.29595695939079,2.3603045354360526,2.3683340663850614,2.8139323436029873,4.092256741014058,4.418378122611848,4.4244263399338,4.8376608500389935,5.0130563516057745,5.031074686386598,5.059615845101286,4.707740799736111,4.3014768085362265,4.035832811747161,3.8141838494624247,3.6924182772777785
WPRO IS Equity,1.9060590068253394,2.0875852340383614,2.19280321449509,2.2762685336971997,2.2332304760984703,2.2032638254133343,2.178662146823137,2.089310592037479,1.9908908770635823,1.8991593535035443,1.8242823931617604,1.6777025771870293,1.4599442144736214,1.415207443937107,1.4833333187031834,1.6276344030524792,1.6953658113737577,1.6943471041598885,1.6190997450358022,1.5855401287889248,1.5362367778112853,1.4344184361614989,1.0416406455083254,0.7153746832954044,0.6182839153657486,0.6153933574349012,0.5940298682515889,0.5760045572736384,0.4582916647725552,0.43787127103750495
YES IS Equity,6.274599059651143,6.271119286807978,5.3053922672480125,5.2931465122363655,5.171361605938517,5.082748971705666,4.951402579067874,4.740118298563339,4.4525873359626535,4.084351950967864,3.663068588543627,3.149126615031539,2.492839432755347,2.362489996671944,2.2316332829062664,2.084800649942339,2.0686857996080508,2.157081361469706,2.189949253835577,2.18556548389084,2.2610484812084413,2.3224407117028845,2.285066926673046,2.198535023600943,2.194464271183288,2.032113181979537,1.9579002623984705,1.774174874237317,1.7511621141402072,1.7186767029825591
Z IS Equity,1.5383920176599981,1.5632453222383236,1.6349119576830429,1.476056824786905,1.4732880690397923,1.4737791557760611,1.1649367941545155,1.1045429979747279,1.04152832414678,0.580192586560704,0.5597641802580797,0.5150712936089528,0.4439625371301051,0.44915023934091364,0.45825373361817795,0.4473253849269008,0.43630372162061604,0.4970345655736631,0.5358167684712751,0.5346085016159021,0.6475422283527152,0.6514260198786965,0.6586868446955655,0.6590855407304882,0.6578266774006661,0.6150504933540011,0.6110441882548266,0.612224427804053,0.5755320228927319,0.6622402202939656
